Model,Brand,Category,Dataset_Mass_kg,Source_Type,Product_Source_URL,Official_Weight_URL,Official_Weight_Grams,Official_Weight_Basis,Closer_Scale,Validation_Status
Adidas Stan Smith,Adidas,Casual,0.38,official_exact_pdp,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,,,,,no_official_weight_found_in_this_pass
Adidas Stan Smith Primegreen,Adidas,Casual,0.35,official_exact_pdp_redirect,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,,,,,no_official_weight_found_in_this_pass
Converse Chuck Taylor All Star,Converse,Casual,0.32,official_exact_pdp,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A14606F.html,,,,,no_official_weight_found_in_this_pass
Dr. Martens 1461,Dr. Martens,Casual,0.62,official_exact_pdp,https://www.drmartens.com/us/en/1461-smooth-leather-oxford-shoes-black/p/11838002,,,,,no_official_weight_found_in_this_pass
New Balance 550,New Balance,Casual,0.4,official_exact_pdp,https://www.newbalance.com/pd/550/BB550ETN-D-085.html,,,,,no_official_weight_found_in_this_pass
Nike Air Force 1 '07,Nike,Casual,0.45,official_exact_pdp,https://www.nike.com/t/air-force-1-07-mens-shoes-XVPIszaq/DJ2739-100,,,,,no_official_weight_found_in_this_pass
Nike Air Force 1 '07 LV8,Nike,Casual,0.44,official_exact_pdp,https://www.nike.com/t/air-force-1-07-lv8-mens-shoes-tSK1jD/FQ8714-005,,,,,no_official_weight_found_in_this_pass
Puma Suede Classic,Puma,Casual,0.33,official_exact_pdp,https://us.puma.com/us/en/pd/suede-classic-mens-sneakers/365347,,,,,no_official_weight_found_in_this_pass
Reebok Club C 85,Reebok,Casual,0.36,official_exact_pdp,https://www.reebok.com/products/reebok-club-c-85-vintage-shoes-chalk-alabaster-maroon-103162,,,,,no_official_weight_found_in_this_pass
Vans Old Skool,Vans,Casual,0.34,official_exact_pdp,https://www.vans.com/en-us/p/shoes/icons/old-skool-5205/skate-old-skool-shoe-VN000EDNW00,,,,,no_official_weight_found_in_this_pass
ASICS Gel-Kayano 31,ASICS,Running,0.34,official_regional_pdp,https://www.asics.com/ph/en-ph/gel-kayano-31/p/1011B867-023.html,https://www.asics.com/gb/en-gb/gel-kayano-31/p/1011B867-002.html?width=Standard,305.0,official_single_shoe_disclosure,single_shoe_scale,validated_official_weight_disclosure
Adidas Ultraboost Light,Adidas,Running,0.3,official_exact_pdp,https://www.adidas.com/us/ultraboost-light-running-shoes/GZ5159.html,https://www.adidas.com/cr/es/IE5828.html,299.0,official_single_shoe_disclosure,single_shoe_scale,validated_official_weight_disclosure
Brooks Ghost 17,Brooks,Running,0.32,official_exact_pdp,https://www.brooksrunning.com/en_us/ghost-17/1104421D432.080.html,https://www.brooksrunning.com/en_us/ghost-17/1104421D432.080.html,286.3,official_single_shoe_disclosure,single_shoe_scale,validated_official_weight_disclosure
Hoka Clifton 9,Hoka,Running,0.28,official_regional_pdp,https://au.hoka.com/products/m-clifton-9-1127895-blcks-blcks,,,,,no_official_weight_found_in_this_pass
Mizuno Wave Rider 27,Mizuno,Running,0.3,official_collection_page,https://usa.mizuno.com/wave-rider-27/,https://emea.mizuno.com/eu/nl/wave-rider-27/J1GC230304.html,260.0,official_single_shoe_disclosure,single_shoe_scale,validated_official_weight_disclosure
New Balance Fresh Foam X 1080v13,New Balance,Running,0.31,official_exact_pdp,https://www.newbalance.com/pd/fresh-foam-x-1080v13/W1080V13-43098.html,https://www.newbalance.com/pd/fresh-foam-x-1080v13/W1080V13-43098.html,206.0,official_single_shoe_disclosure,pair_scale,validated_official_weight_disclosure
Nike Pegasus 41,Nike,Running,0.32,official_exact_pdp,https://www.nike.com/t/pegasus-41-mens-road-running-shoes-extra-wide-R6tpoXaD/FN4932-002,https://www.nike.com/t/pegasus-41-mens-road-running-shoes-extra-wide-R6tpoXaD/FN4932-002,297.0,official_single_shoe_disclosure,single_shoe_scale,validated_official_weight_disclosure
On Cloudmonster,On,Running,0.27,official_exact_pdp,https://www.on.com/en-us/products/cloudmonster-61/mens/,https://www.on.com/en-us/products/cloudmonster-61/mens/,275.0,official_single_shoe_disclosure,single_shoe_scale,validated_official_weight_disclosure
Saucony Ride 17,Saucony,Running,0.29,official_exact_pdp,https://www.saucony.com/en/ride-17/58858W.html,https://www.saucony.com/en/ride-17/58858W.html,238.0,official_single_shoe_disclosure,single_shoe_scale,validated_official_weight_disclosure
Under Armour HOVR Phantom 3,Under Armour,Running,0.33,official_exact_pdp,https://www.underarmour.com/en-us/p/dia_de_la_madre/ua_hovr_phantom_3_womens_running_shoes/3025517.html,https://www.underarmour.com/en-us/p/running/ua_hovr_phantom_3_womens_running_shoes/3025517.html,260.8,official_single_shoe_disclosure,single_shoe_scale,validated_official_weight_disclosure
Adidas Copa Pure 2 Elite,Adidas,Soccer,0.34,official_exact_pdp,https://www.adidas.com/us/copa-pure-ii-elite-firm-ground-cleats/IE7487.html,,,,,no_official_weight_found_in_this_pass
Adidas Predator 24 Elite,Adidas,Soccer,0.3,official_exact_pdp,https://www.adidas.com/us/predator-24-elite-low-firm-ground-soccer-cleats/IE1804.html,,,,,no_official_weight_found_in_this_pass
Adidas X Crazyfast.1,Adidas,Soccer,0.26,official_exact_pdp,https://www.adidas.com/us/x-crazyfast.1-brazil-firm-ground-soccer-cleats/IF3549.html,,,,,no_official_weight_found_in_this_pass
Mizuno Morelia Neo IV,Mizuno,Soccer,0.3,official_exact_pdp,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,200.0,official_single_shoe_disclosure,tie,validated_official_weight_disclosure
New Balance Tekela v4+,New Balance,Soccer,0.28,official_exact_pdp,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html?dwvar_ST1FLV45-45342_style=ST1FLG45,201.7,official_single_shoe_disclosure,single_shoe_scale,validated_official_weight_disclosure
Nike Mercurial Superfly 10 Academy,Nike,Soccer,0.28,official_exact_pdp,https://www.nike.com/t/mercurial-superfly-10-academy-multi-ground-high-top-soccer-cleats-IeaDQZH0/FQ1456-001,,,,,no_official_weight_found_in_this_pass
Nike Phantom GX 2 Elite,Nike,Soccer,0.29,official_exact_pdp,https://www.nike.com/t/phantom-gx-2-elite-fg-low-top-soccer-cleats-lSxqH0/FJ2559-002,,,,,no_official_weight_found_in_this_pass
Nike Tiempo Legend 10 Elite,Nike,Soccer,0.32,official_exact_pdp,https://www.nike.com/t/tiempo-legend-10-elite-luxe-fg-low-top-soccer-cleats-FMZttnUd/FZ1487-100,,,,,no_official_weight_found_in_this_pass
Puma Future 8 Ultimate,Puma,Soccer,0.27,official_exact_pdp,https://us.puma.com/us/en/pd/future-8-ultimate-firm-ground-mens-soccer-cleats/108138,,,,,no_official_weight_found_in_this_pass
Puma King Ultimate,Puma,Soccer,0.32,official_exact_pdp,https://us.puma.com/us/en/pd/king-ultimate-fg-ag-football-boots-unisex/108303,,,,,no_official_weight_found_in_this_pass
