Queue_Rank,Model,Brand,Category,Source_Type,Product_Source_URL,Local_HTML_Artifact,Local_PDF_Artifact,Signal_Confidence,Signal_Source,Gram_Hits,Oz_Hits,Evidence_Snippet,Recommended_Action
11,Puma MB.03,Puma,Basketball,official_exact_pdp,https://us.puma.com/us/en/pd/mb.03-lo-team-mens-basketball-shoes/310519.html,archived_specs/canonical_40_live_html_captures/puma_mb_03.html,archived_specs/canonical_40_live_pdf_captures/puma_mb_03.pdf,medium,pdf_or_html_weight_signal,,,"! When I am on the court I can comfortably move around and they are super light weight. The grip is great"",""name"":""Exactly what we were looking for"",""reviewRating"":{""@type"":""Rating"",""ratingValue"":5,""bestRating"":5,""worstRating"":1}},{""@type"":",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
12,Jordan Luka 2,Jordan,Basketball,official_regional_pdp,https://www.nike.com/jp/en/t/luka-2-bred-basketball-shoes-CMxGK2,archived_specs/canonical_40_live_html_captures/jordan_luka_2.html,archived_specs/canonical_40_live_pdf_captures/jordan_luka_2.pdf,medium,pdf_or_html_weight_signal,,,"um-cds-typography-body2-strong);color:var(--podium-cds-color-text-primary);font-weight:var(--podium-cds-font-weight-medium);padding-top:36px;padding-bottom:12px;}.nav-css-w3vz3o .dropdown__sub_list_title:hover,.nav-css-w3vz3o .dropdown__sub",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
13,Nike Air Force 1 '07,Nike,Casual,official_exact_pdp,https://www.nike.com/t/air-force-1-07-mens-shoes-XVPIszaq/DJ2739-100,archived_specs/canonical_40_live_html_captures/nike_air_force_1_07.html,archived_specs/canonical_40_live_pdf_captures/nike_air_force_1_07.pdf,medium,pdf_or_html_weight_signal,,,"um-cds-typography-body2-strong);color:var(--podium-cds-color-text-primary);font-weight:var(--podium-cds-font-weight-medium);padding-top:36px;padding-bottom:12px;}.nav-css-w3vz3o .dropdown__sub_list_title:hover,.nav-css-w3vz3o .dropdown__sub",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
14,Nike Air Force 1 '07 LV8,Nike,Casual,official_exact_pdp,https://www.nike.com/t/air-force-1-07-lv8-mens-shoes-tSK1jD/FQ8714-005,archived_specs/canonical_40_live_html_captures/nike_air_force_1_07_lv8.html,archived_specs/canonical_40_live_pdf_captures/nike_air_force_1_07_lv8.pdf,medium,pdf_or_html_weight_signal,,,"um-cds-typography-body2-strong);color:var(--podium-cds-color-text-primary);font-weight:var(--podium-cds-font-weight-medium);padding-top:36px;padding-bottom:12px;}.nav-css-w3vz3o .dropdown__sub_list_title:hover,.nav-css-w3vz3o .dropdown__sub",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
15,Puma Suede Classic,Puma,Casual,official_exact_pdp,https://us.puma.com/us/en/pd/suede-classic-mens-sneakers/365347,archived_specs/canonical_40_live_html_captures/puma_suede_classic.html,archived_specs/canonical_40_live_pdf_captures/puma_suede_classic.pdf,medium,pdf_or_html_weight_signal,,,"m-border{border-bottom:.0625rem solid rgba(0,0,0,.25)}.tt-o-expander__text{font-weight:700}.tt-c-toolbar{margin-bottom:.5rem;height:auto;justify-content:space-between;background-color:rgba(0,0,0,.06);border-radius:.25rem}.tt-c-toolbar,.tt-c",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
16,Reebok Club C 85,Reebok,Casual,official_exact_pdp,https://www.reebok.com/products/reebok-club-c-85-vintage-shoes-chalk-alabaster-maroon-103162,archived_specs/canonical_40_live_html_captures/reebok_club_c_85.html,archived_specs/canonical_40_live_pdf_captures/reebok_club_c_85.pdf,medium,pdf_or_html_weight_signal,,," only the fonts that are actually used */@font-face { font-family: Oswald; font-weight: 700; font-style: normal; font-display: swap; src: url(""//www.reebok.com/cdn/fonts/oswald/oswald_n7.b3ba3d6f1b341d51018e3cfba146932b55221727.woff2"") form",Manual check recommended: inspect product details/specifications on the official page for an explicit single-shoe disclosure.
17,Adidas Copa Pure 2 Elite,Adidas,Soccer,official_exact_pdp,https://www.adidas.com/us/copa-pure-ii-elite-firm-ground-cleats/IE7487.html,archived_specs/canonical_40_live_html_captures/adidas_copa_pure_2_elite.html,archived_specs/canonical_40_live_pdf_captures/adidas_copa_pure_2_elite.pdf,low,no_direct_weight_signal,,,,Lower priority unless a new official page or archived excerpt surfaces.
18,Adidas Predator 24 Elite,Adidas,Soccer,official_exact_pdp,https://www.adidas.com/us/predator-24-elite-low-firm-ground-soccer-cleats/IE1804.html,archived_specs/canonical_40_live_html_captures/adidas_predator_24_elite.html,archived_specs/canonical_40_live_pdf_captures/adidas_predator_24_elite.pdf,low,no_direct_weight_signal,,,,Lower priority unless a new official page or archived excerpt surfaces.
19,Adidas X Crazyfast.1,Adidas,Soccer,official_exact_pdp,https://www.adidas.com/us/x-crazyfast.1-brazil-firm-ground-soccer-cleats/IF3549.html,archived_specs/canonical_40_live_html_captures/adidas_x_crazyfast_1.html,archived_specs/canonical_40_live_pdf_captures/adidas_x_crazyfast_1.pdf,low,no_direct_weight_signal,,,,Lower priority unless a new official page or archived excerpt surfaces.
20,Adidas AE 1,Adidas,Basketball,official_exact_pdp,https://www.adidas.com/us/anthony-edwards-1-low-shoes/JS0646.html,archived_specs/canonical_40_live_html_captures/adidas_ae_1.html,archived_specs/canonical_40_live_pdf_captures/adidas_ae_1.pdf,low,no_direct_weight_signal,,,,Lower priority unless a new official page or archived excerpt surfaces.
21,Adidas Harden Vol. 8,Adidas,Basketball,official_release_page,https://news.adidas.com/basketball/adidas-basketball-launches-the-harden-vol-8/s/48f1c5a8-78b4-46af-a589-9135de95b6ed,archived_specs/canonical_40_live_html_captures/adidas_harden_vol_8.html,archived_specs/canonical_40_live_pdf_captures/adidas_harden_vol_8.pdf,low,no_direct_weight_signal,,,,Lower priority unless a new official page or archived excerpt surfaces.
22,New Balance 550,New Balance,Casual,official_exact_pdp,https://www.newbalance.com/pd/550/BB550ETN-D-085.html,archived_specs/canonical_40_live_html_captures/new_balance_550.html,archived_specs/canonical_40_live_pdf_captures/new_balance_550.pdf,low,no_direct_weight_signal,,,,Lower priority unless a new official page or archived excerpt surfaces.
23,Adidas Stan Smith,Adidas,Casual,official_exact_pdp,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,archived_specs/canonical_40_live_html_captures/adidas_stan_smith.html,archived_specs/canonical_40_live_pdf_captures/adidas_stan_smith.pdf,low,no_direct_weight_signal,,,,Lower priority unless a new official page or archived excerpt surfaces.
24,Adidas Stan Smith Primegreen,Adidas,Casual,official_exact_pdp_redirect,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,archived_specs/canonical_40_live_html_captures/adidas_stan_smith_primegreen.html,archived_specs/canonical_40_live_pdf_captures/adidas_stan_smith_primegreen.pdf,low,no_direct_weight_signal,,,,Lower priority unless a new official page or archived excerpt surfaces.
25,Converse Chuck Taylor All Star,Converse,Casual,official_exact_pdp,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A14606F.html,archived_specs/canonical_40_live_html_captures/converse_chuck_taylor_all_star.html,archived_specs/canonical_40_live_pdf_captures/converse_chuck_taylor_all_star.pdf,low,no_direct_weight_signal,,,,Lower priority unless a new official page or archived excerpt surfaces.
26,Dr. Martens 1461,Dr. Martens,Casual,official_exact_pdp,https://www.drmartens.com/us/en/1461-smooth-leather-oxford-shoes-black/p/11838002,archived_specs/canonical_40_live_html_captures/dr_martens_1461.html,archived_specs/canonical_40_live_pdf_captures/dr_martens_1461.pdf,low,no_direct_weight_signal,,,,Lower priority unless a new official page or archived excerpt surfaces.
27,Vans Old Skool,Vans,Casual,official_exact_pdp,https://www.vans.com/en-us/p/shoes/icons/old-skool-5205/skate-old-skool-shoe-VN000EDNW00,archived_specs/canonical_40_live_html_captures/vans_old_skool.html,archived_specs/canonical_40_live_pdf_captures/vans_old_skool.pdf,low,no_direct_weight_signal,,,,Lower priority unless a new official page or archived excerpt surfaces.
