Model,Brand,Category,Upper_Material,Upper_Material_Type,Midsole,Outsole,Mass_kg,Price_USD,Lifespan_Years,CO2e_Materials,CO2e_Manufacturing,CO2e_Transport,CO2e_Packaging,CO2e_EOL,CO2e_Total,Annualized_CO2e,Source_Type,Product_Source_URL,Mass_Basis,Lifespan_Basis,Traceability_Note,Mass_Source_Type,Material_Architecture,Architecture_Code,Manufacturing_to_Materials,Transport_to_Materials,Packaging_to_Materials,EOL_to_Materials,Implied_Total_to_Materials,Reconstructed_Total,Reconstruction_Error,Materials_CO2e_per_kg_Stored_Mass,Total_CO2e_per_kg_Stored_Mass,Mass_Field_Interpretation,Downstream_Adder_Logic,Calculation_Summary
Nike Sabrina 2,Nike,Basketball,Textile upper,Synthetic Textile,Cushlon foam,Rubber,0.38,135,1.5,0.98,0.25,0.15,0.04,0.01,1.44,0.96,official_exact_pdp,https://www.nike.com/t/sabrina-2-court-vision-basketball-shoes-vvfGFS/FQ2174-002,"Screening stored reference mass anchored to comparable basketball footwear using Textile upper, Cushlon foam, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,Exact Nike Sabrina 2 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Textile upper / Cushlon foam / Rubber,Basketball | Synthetic Textile | Cushlon foam | Rubber,0.255,0.153,0.041,0.01,1.469,1.43,-0.01,2.579,3.789,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Nike LeBron 21,Nike,Basketball,Mesh/synthetic,Synthetic Textile,Zoom Air,Rubber,0.42,205,2.0,0.47,0.12,0.07,0.02,0.01,0.68,0.34,official_exact_pdp,https://www.nike.com/t/lebron-xxi-prime-93-basketball-shoes-Bf5XLuQv,"Screening stored reference mass anchored to comparable basketball footwear using Mesh/synthetic, Zoom Air, and Rubber construction.",Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,Exact Nike LeBron 21 product page recovered for a representative colorway within the LeBron 21 model family. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Mesh/synthetic / Zoom Air / Rubber,Basketball | Synthetic Textile | Zoom Air | Rubber,0.255,0.149,0.043,0.021,1.447,0.69,0.01,1.119,1.619,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Nike KD 17,Nike,Basketball,Textile mesh + TPU,Synthetic Textile,Zoom Air,Rubber,0.36,155,1.5,0.47,0.12,0.07,0.02,0.01,0.68,0.45333333333333337,official_regional_pdp,https://www.nike.com/ca/t/kd17-basketball-shoes-mRGfPx,"Screening stored reference mass anchored to comparable basketball footwear using Textile mesh + TPU, Zoom Air, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,Official Nike Canada KD17 product page used because an equivalent US PDP was not surfaced during reconstruction. 2026-03-30: current Nike CA regional PDP confirms Style FJ9487-800; no clean US exact PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: current Nike CA regional PDP confirms Style FJ9487-800; no clean US exact PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Textile mesh + TPU / Zoom Air / Rubber,Basketball | Synthetic Textile | Zoom Air | Rubber,0.255,0.149,0.043,0.021,1.447,0.69,0.01,1.306,1.889,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Adidas Harden Vol. 8,Adidas,Basketball,Synthetic upper,Synthetic Textile,Boost + Lightstrike,Rubber,0.4,160,1.5,1.09,0.27,0.16,0.05,0.02,1.59,1.06,official_release_page,https://news.adidas.com/basketball/adidas-basketball-launches-the-harden-vol-8/s/48f1c5a8-78b4-46af-a589-9135de95b6ed,"Screening stored reference mass anchored to comparable basketball footwear using Synthetic upper, Boost + Lightstrike, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,Official adidas Harden Vol. 8 collection page used because a stable single-SKU PDP was not surfaced during reconstruction. Original adidas collection URL now appears inactive; switched to the live official adidas Basketball release page as the strongest current official source. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Original adidas collection URL now appears inactive; switched to the live official adidas Basketball release page as the strongest current official source. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Synthetic upper / Boost + Lightstrike / Rubber,Basketball | Synthetic Textile | Boost + Lightstrike | Rubber,0.248,0.147,0.046,0.018,1.459,1.59,0.0,2.725,3.975,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Nike Zoom GT Cut 3,Nike,Basketball,Mesh upper,Synthetic Textile,React + Zoom Air,Rubber,0.35,190,1.5,0.85,0.21,0.13,0.04,0.01,1.24,0.8266666666666667,official_exact_pdp,https://www.nike.com/t/gt-cut-3-basketball-shoes-GLHCGc/DV2913-001,"Screening stored reference mass anchored to comparable basketball footwear using Mesh upper, React + Zoom Air, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,Official Nike release page used because it documents the GT Cut 3 technical description and launch context; a stable exact US PDP was not surfaced during reconstruction. Upgraded from release-page citation to a live exact Nike PDP. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from release-page citation to a live exact Nike PDP. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Mesh upper / React + Zoom Air / Rubber,Basketball | Synthetic Textile | React + Zoom Air | Rubber,0.247,0.153,0.047,0.012,1.459,1.24,0.0,2.429,3.543,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Adidas AE 1,Adidas,Basketball,Textile upper,Synthetic Textile,Lightstrike,Rubber,0.34,120,1.5,0.78,0.2,0.12,0.04,0.01,1.14,0.7599999999999999,official_exact_pdp,https://www.adidas.com/us/anthony-edwards-1-low-shoes/JS0646.html,"Screening stored reference mass anchored to comparable basketball footwear using Textile upper, Lightstrike, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,Exact adidas Anthony Edwards 1 Low product page used as the released AE 1 reference. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Textile upper / Lightstrike / Rubber,Basketball | Synthetic Textile | Lightstrike | Rubber,0.256,0.154,0.051,0.013,1.462,1.15,0.01,2.294,3.353,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Puma MB.03,Puma,Basketball,Mesh upper,Synthetic Textile,NITROFOAM,Rubber,0.33,135,1.5,0.75,0.19,0.11,0.03,0.01,1.09,0.7266666666666667,official_exact_pdp,https://us.puma.com/us/en/pd/mb.03-lo-team-mens-basketball-shoes/310519.html,"Screening stored reference mass anchored to comparable basketball footwear using Mesh upper, NITROFOAM, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,Exact PUMA MB.03 Lo Team product page used as the released MB.03 reference. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Mesh upper / NITROFOAM / Rubber,Basketball | Synthetic Textile | NITROFOAM | Rubber,0.253,0.147,0.04,0.013,1.453,1.09,0.0,2.273,3.303,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Jordan Luka 2,Jordan,Basketball,Mesh/synthetic,Synthetic Textile,Zoom Air,Rubber,0.37,120,1.5,0.88,0.22,0.13,0.04,0.01,1.28,0.8533333333333334,official_regional_pdp,https://www.nike.com/jp/en/t/luka-2-bred-basketball-shoes-CMxGK2,"Screening stored reference mass anchored to comparable basketball footwear using Mesh/synthetic, Zoom Air, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,Official Nike/Jordan release page used because it documents Luka 2 features and MSRP; a stable exact Jordan.com PDP was not surfaced during reconstruction. Live exact regional Nike/Jordan PDP confirmed; no current U.S. PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Live exact regional Nike/Jordan PDP confirmed; no current U.S. PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Mesh/synthetic / Zoom Air / Rubber,Basketball | Synthetic Textile | Zoom Air | Rubber,0.25,0.148,0.045,0.011,1.455,1.28,0.0,2.378,3.459,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
New Balance TWO WXY v4,New Balance,Basketball,Synthetic mesh,Synthetic Textile,FuelCell,Rubber,0.36,130,1.5,0.82,0.21,0.12,0.04,0.01,1.2,0.7999999999999999,official_exact_pdp,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-46223.html,"Screening stored reference mass anchored to comparable basketball footwear using Synthetic mesh, FuelCell, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,Exact New Balance TWO WXY v4 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Synthetic mesh / FuelCell / Rubber,Basketball | Synthetic Textile | FuelCell | Rubber,0.256,0.146,0.049,0.012,1.463,1.2,0.0,2.278,3.333,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Under Armour Curry 11,Under Armour,Basketball,UA Warp,Synthetic Textile,Flow,Rubber,0.34,160,1.5,0.78,0.2,0.12,0.04,0.01,1.14,0.7599999999999999,official_exact_pdp,https://www.underarmour.com/en-us/p/3027577.html,"Screening stored reference mass anchored to comparable basketball footwear using UA Warp, Flow, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,"Exact Under Armour Curry 11 product page recovered, but via a grade-school colorway page during reconstruction. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.",architecture_matched_inference,UA Warp / Flow / Rubber,Basketball | Synthetic Textile | Flow | Rubber,0.256,0.154,0.051,0.013,1.462,1.15,0.01,2.294,3.353,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Nike Air Force 1 '07,Nike,Casual,Full grain leather,Full Leather,Foam,Rubber,0.45,120,3.0,12.5,3.13,1.88,0.56,0.31,18.38,6.126666666666666,official_exact_pdp,https://www.nike.com/t/air-force-1-07-mens-shoes-XVPIszaq/DJ2739-100,"Screening stored reference mass anchored to comparable casual footwear using Full grain leather, Foam, and Rubber construction.",Multi-year casual-use screening assumption for classic leather sneakers.,Exact Nike Air Force 1 07 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Full grain leather / Foam / Rubber,Casual | Full Leather | Foam | Rubber,0.25,0.15,0.045,0.025,1.47,18.38,0.0,27.778,40.844,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Nike Air Force 1 '07 LV8,Nike,Casual,Tumbled leather,Full Leather,Foam,Rubber,0.44,130,3.0,12.25,3.06,1.84,0.55,0.31,18.0,6.0,official_exact_pdp,https://www.nike.com/t/air-force-1-07-lv8-mens-shoes-tSK1jD/FQ8714-005,"Screening stored reference mass anchored to comparable casual footwear using Tumbled leather, Foam, and Rubber construction.",Multi-year casual-use screening assumption for classic leather sneakers.,Official Nike Air Force 1 collection page used because a stable exact Air Force 1 07 LV8 PDP was not surfaced during reconstruction. 2026-03-30: upgraded from Nike collection page to exact US PDP via official search result; listing confirms Style FQ8714-005. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: upgraded from Nike collection page to exact US PDP via official search result; listing confirms Style FQ8714-005. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Tumbled leather / Foam / Rubber,Casual | Full Leather | Foam | Rubber,0.25,0.15,0.045,0.025,1.469,18.01,0.01,27.841,40.909,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Adidas Stan Smith,Adidas,Casual,Full grain leather,Full Leather,EVA,Rubber,0.38,95,2.5,10.5,2.63,1.58,0.47,0.26,15.44,6.176,official_exact_pdp,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,"Screening stored reference mass anchored to comparable casual footwear using Full grain leather, EVA, and Rubber construction.",Extended casual-use screening assumption for durable lifestyle sneakers.,Exact adidas Stan Smith product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Full grain leather / EVA / Rubber,Casual | Full Leather | EVA | Rubber,0.25,0.15,0.045,0.025,1.47,15.44,0.0,27.632,40.632,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Adidas Stan Smith Primegreen,Adidas,Casual,Recycled synthetic,Recycled Synthetic,EVA,Rubber,0.35,108,1.5,0.9,0.23,0.13,0.04,0.01,1.32,0.88,official_exact_pdp_redirect,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,"Screening stored reference mass anchored to comparable casual footwear using Recycled synthetic, EVA, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,"Official adidas newsroom release used because it documents the Stan Smith Primegreen/Clean Classics material concept and positioning. Upgraded from adidas newsroom coverage to a direct historical adidas SKU URL; the current URL redirects into the broader Stan Smith collection, so local captures reflect the redirected landing page. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from adidas newsroom coverage to a direct historical adidas SKU URL; the current URL redirects into the broader Stan Smith collection, so local captures reflect the redirected landing page. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.",architecture_matched_inference,Recycled synthetic / EVA / Rubber,Casual | Recycled Synthetic | EVA | Rubber,0.256,0.144,0.044,0.011,1.467,1.31,-0.01,2.571,3.771,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Converse Chuck Taylor All Star,Converse,Casual,Canvas,Natural Textile,Rubber,Vulcanized rubber,0.32,65,2.0,0.9,0.23,0.13,0.04,0.01,1.32,0.66,official_exact_pdp,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A14606F.html,"Screening stored reference mass anchored to comparable casual footwear using Canvas, Rubber, and Vulcanized rubber construction.",Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,Exact Converse Chuck Taylor All Star product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Canvas / Rubber / Vulcanized rubber,Casual | Natural Textile | Rubber | Vulcanized rubber,0.256,0.144,0.044,0.011,1.467,1.31,-0.01,2.812,4.125,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
New Balance 550,New Balance,Casual,Leather/synthetic,Partial Leather,Foam,Rubber,0.4,120,2.5,4.2,1.05,0.63,0.19,0.1,6.17,2.468,official_exact_pdp,https://www.newbalance.com/pd/550/BB550ETN-D-085.html,"Screening stored reference mass anchored to comparable casual footwear using Leather/synthetic, Foam, and Rubber construction.",Extended casual-use screening assumption for durable lifestyle sneakers.,Exact New Balance 550 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Leather/synthetic / Foam / Rubber,Casual | Partial Leather | Foam | Rubber,0.25,0.15,0.045,0.024,1.469,6.17,0.0,10.5,15.425,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Vans Old Skool,Vans,Casual,Suede + canvas,Partial Leather,Foam,Vulcanized rubber,0.34,75,1.5,2.8,0.7,0.42,0.13,0.07,4.12,2.7466666666666666,official_exact_pdp,https://www.vans.com/en-us/p/shoes/icons/old-skool-5205/skate-old-skool-shoe-VN000EDNW00,"Screening stored reference mass anchored to comparable casual footwear using Suede + canvas, Foam, and Vulcanized rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,"Official Vans Old Skool-family product page recovered via the Skate Old Skool line, which preserves the same icon-family upper and sole construction cues used in dataset coding. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.",architecture_matched_inference,Suede + canvas / Foam / Vulcanized rubber,Casual | Partial Leather | Foam | Vulcanized rubber,0.25,0.15,0.046,0.025,1.471,4.12,0.0,8.235,12.118,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Reebok Club C 85,Reebok,Casual,Soft leather,Full Leather,EVA,Rubber,0.36,90,2.5,9.9,2.48,1.49,0.45,0.25,14.56,5.824,official_exact_pdp,https://www.reebok.com/products/reebok-club-c-85-vintage-shoes-chalk-alabaster-maroon-103162,"Screening stored reference mass anchored to comparable casual footwear using Soft leather, EVA, and Rubber construction.",Extended casual-use screening assumption for durable lifestyle sneakers.,Official Reebok Club C 85 Vintage product page used as the closest recovered Club C 85 family reference during reconstruction. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Soft leather / EVA / Rubber,Casual | Full Leather | EVA | Rubber,0.251,0.151,0.045,0.025,1.471,14.57,0.01,27.5,40.444,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Puma Suede Classic,Puma,Casual,Full suede,Full Leather,Foam,Rubber,0.33,80,2.0,9.1,2.28,1.37,0.41,0.23,13.38,6.69,official_exact_pdp,https://us.puma.com/us/en/pd/suede-classic-mens-sneakers/365347,"Screening stored reference mass anchored to comparable casual footwear using Full suede, Foam, and Rubber construction.",Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,Exact PUMA Suede Classic product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Full suede / Foam / Rubber,Casual | Full Leather | Foam | Rubber,0.251,0.151,0.045,0.025,1.47,13.39,0.01,27.576,40.545,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
Dr. Martens 1461,Dr. Martens,Casual,Full grain leather,Full Leather,PVC,Rubber,0.62,130,5.0,17.1,4.28,2.57,0.77,0.43,25.14,5.0280000000000005,official_exact_pdp,https://www.drmartens.com/us/en/1461-smooth-leather-oxford-shoes-black/p/11838002,"Screening stored reference mass anchored to comparable casual footwear using Full grain leather, PVC, and Rubber construction.",Long-life screening assumption for heavy leather oxford/boot-like construction.,Exact Dr. Martens 1461 Smooth Leather Oxford product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,architecture_matched_inference,Full grain leather / PVC / Rubber,Casual | Full Leather | PVC | Rubber,0.25,0.15,0.045,0.025,1.47,25.15,0.01,27.581,40.548,Mass_kg is treated as a stored reference mass proxy; the public-disclosure validation subset suggests the released values behave closer to single-shoe-scale official weights than to doubled pair-converted masses.,Manufacturing ~= 0.25M; Transport ~= 0.15M; Packaging ~= 0.05M; End-of-life ~= 0.02M,Total ~= Materials + 0.25M + 0.15M + 0.05M + 0.02M; released phase values are rounded product-level screening estimates.
