Model,Brand,Category,Product_Source_URL,Price_Source_URL,Accessed_Date,Source_Type,Traceability_Note,Price_Coding_Note,Mass_Basis,Lifespan_Basis,Original_Source_Type,Original_Product_Source_URL,Original_Price_Source_URL,SKU_or_Style_Code,Local_HTML_Artifact,Local_PDF_Artifact,Local_Screenshot_Artifact,Archive_URL,Capture_Status
Nike Sabrina 2,Nike,Basketball,https://www.nike.com/t/sabrina-2-court-vision-basketball-shoes-vvfGFS/FQ2174-002,https://www.nike.com/t/sabrina-2-court-vision-basketball-shoes-vvfGFS/FQ2174-002,2026-03-30,official_exact_pdp,Exact Nike Sabrina 2 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable basketball footwear using Textile upper, Cushlon foam, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.nike.com/t/sabrina-2-court-vision-basketball-shoes-vvfGFS/FQ2174-002,https://www.nike.com/t/sabrina-2-court-vision-basketball-shoes-vvfGFS/FQ2174-002,,archived_specs/canonical_40_live_html_captures/nike_sabrina_2.html,archived_specs/canonical_40_live_pdf_captures/nike_sabrina_2.pdf,archived_specs/canonical_40_screenshots/nike_sabrina_2.png,,captured_cleanly
Nike LeBron 21,Nike,Basketball,https://www.nike.com/t/lebron-xxi-prime-93-basketball-shoes-Bf5XLuQv,https://www.nike.com/t/lebron-xxi-prime-93-basketball-shoes-Bf5XLuQv,2026-03-30,official_exact_pdp,Exact Nike LeBron 21 product page recovered for a representative colorway within the LeBron 21 model family. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable basketball footwear using Mesh/synthetic, Zoom Air, and Rubber construction.",Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://www.nike.com/t/lebron-xxi-prime-93-basketball-shoes-Bf5XLuQv,https://www.nike.com/t/lebron-xxi-prime-93-basketball-shoes-Bf5XLuQv,,archived_specs/canonical_40_live_html_captures/nike_lebron_21.html,archived_specs/canonical_40_live_pdf_captures/nike_lebron_21.pdf,archived_specs/canonical_40_screenshots/nike_lebron_21.png,,captured_cleanly
Nike KD 17,Nike,Basketball,https://www.nike.com/ca/t/kd17-basketball-shoes-mRGfPx,https://www.nike.com/ca/t/kd17-basketball-shoes-mRGfPx,2026-03-30,official_regional_pdp,Official Nike Canada KD17 product page used because an equivalent US PDP was not surfaced during reconstruction. 2026-03-30: current Nike CA regional PDP confirms Style FJ9487-800; no clean US exact PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: current Nike CA regional PDP confirms Style FJ9487-800; no clean US exact PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable basketball footwear using Textile mesh + TPU, Zoom Air, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_regional_pdp,https://www.nike.com/ca/t/kd17-basketball-shoes-mRGfPx,https://www.nike.com/ca/t/kd17-basketball-shoes-mRGfPx,FJ9487-800,archived_specs/canonical_40_live_html_captures/nike_kd_17.html,archived_specs/canonical_40_live_pdf_captures/nike_kd_17.pdf,archived_specs/canonical_40_screenshots/nike_kd_17.png,,captured_cleanly
Adidas Harden Vol. 8,Adidas,Basketball,https://news.adidas.com/basketball/adidas-basketball-launches-the-harden-vol-8/s/48f1c5a8-78b4-46af-a589-9135de95b6ed,https://news.adidas.com/basketball/adidas-basketball-launches-the-harden-vol-8/s/48f1c5a8-78b4-46af-a589-9135de95b6ed,2026-03-30,official_release_page,Official adidas Harden Vol. 8 collection page used because a stable single-SKU PDP was not surfaced during reconstruction. Original adidas collection URL now appears inactive; switched to the live official adidas Basketball release page as the strongest current official source. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Original adidas collection URL now appears inactive; switched to the live official adidas Basketball release page as the strongest current official source. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable basketball footwear using Synthetic upper, Boost + Lightstrike, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_release_page,https://news.adidas.com/basketball/adidas-basketball-launches-the-harden-vol-8/s/48f1c5a8-78b4-46af-a589-9135de95b6ed,https://news.adidas.com/basketball/adidas-basketball-launches-the-harden-vol-8/s/48f1c5a8-78b4-46af-a589-9135de95b6ed,,archived_specs/canonical_40_live_html_captures/adidas_harden_vol_8.html,archived_specs/canonical_40_live_pdf_captures/adidas_harden_vol_8.pdf,archived_specs/canonical_40_screenshots/adidas_harden_vol_8.png,,captured_cleanly
Nike Zoom GT Cut 3,Nike,Basketball,https://www.nike.com/t/gt-cut-3-basketball-shoes-GLHCGc/DV2913-001,https://www.nike.com/t/gt-cut-3-basketball-shoes-GLHCGc/DV2913-001,2026-03-30,official_exact_pdp,Official Nike release page used because it documents the GT Cut 3 technical description and launch context; a stable exact US PDP was not surfaced during reconstruction. Upgraded from release-page citation to a live exact Nike PDP. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from release-page citation to a live exact Nike PDP. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable basketball footwear using Mesh upper, React + Zoom Air, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.nike.com/t/gt-cut-3-basketball-shoes-GLHCGc/DV2913-001,https://www.nike.com/t/gt-cut-3-basketball-shoes-GLHCGc/DV2913-001,II6580-001,archived_specs/canonical_40_live_html_captures/nike_zoom_gt_cut_3.html,archived_specs/canonical_40_live_pdf_captures/nike_zoom_gt_cut_3.pdf,archived_specs/canonical_40_screenshots/nike_zoom_gt_cut_3.png,,captured_cleanly
Adidas AE 1,Adidas,Basketball,https://www.adidas.com/us/anthony-edwards-1-low-shoes/JS0646.html,https://www.adidas.com/us/anthony-edwards-1-low-shoes/JS0646.html,2026-03-30,official_exact_pdp,Exact adidas Anthony Edwards 1 Low product page used as the released AE 1 reference. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable basketball footwear using Textile upper, Lightstrike, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.adidas.com/us/anthony-edwards-1-low-shoes/JS0646.html,https://www.adidas.com/us/anthony-edwards-1-low-shoes/JS0646.html,,archived_specs/canonical_40_live_html_captures/adidas_ae_1.html,archived_specs/canonical_40_live_pdf_captures/adidas_ae_1.pdf,archived_specs/canonical_40_screenshots/adidas_ae_1.png,,captured_cleanly
Puma MB.03,Puma,Basketball,https://us.puma.com/us/en/pd/mb.03-lo-team-mens-basketball-shoes/310519.html,https://us.puma.com/us/en/pd/mb.03-lo-team-mens-basketball-shoes/310519.html,2026-03-30,official_exact_pdp,Exact PUMA MB.03 Lo Team product page used as the released MB.03 reference. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable basketball footwear using Mesh upper, NITROFOAM, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://us.puma.com/us/en/pd/mb.03-lo-team-mens-basketball-shoes/310519.html,https://us.puma.com/us/en/pd/mb.03-lo-team-mens-basketball-shoes/310519.html,,archived_specs/canonical_40_live_html_captures/puma_mb_03.html,archived_specs/canonical_40_live_pdf_captures/puma_mb_03.pdf,archived_specs/canonical_40_screenshots/puma_mb_03.png,,captured_cleanly
Jordan Luka 2,Jordan,Basketball,https://www.nike.com/jp/en/t/luka-2-bred-basketball-shoes-CMxGK2,https://www.nike.com/jp/en/t/luka-2-bred-basketball-shoes-CMxGK2,2026-03-30,official_regional_pdp,Official Nike/Jordan release page used because it documents Luka 2 features and MSRP; a stable exact Jordan.com PDP was not surfaced during reconstruction. Live exact regional Nike/Jordan PDP confirmed; no current U.S. PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Live exact regional Nike/Jordan PDP confirmed; no current U.S. PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable basketball footwear using Mesh/synthetic, Zoom Air, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_regional_pdp,https://www.nike.com/jp/en/t/luka-2-bred-basketball-shoes-CMxGK2,https://www.nike.com/jp/en/t/luka-2-bred-basketball-shoes-CMxGK2,DX8733-007,archived_specs/canonical_40_live_html_captures/jordan_luka_2.html,archived_specs/canonical_40_live_pdf_captures/jordan_luka_2.pdf,archived_specs/canonical_40_screenshots/jordan_luka_2.png,,captured_cleanly
New Balance TWO WXY v4,New Balance,Basketball,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-46223.html,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-46223.html,2026-03-30,official_exact_pdp,Exact New Balance TWO WXY v4 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable basketball footwear using Synthetic mesh, FuelCell, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-46223.html,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-46223.html,,archived_specs/canonical_40_live_html_captures/new_balance_two_wxy_v4.html,archived_specs/canonical_40_live_pdf_captures/new_balance_two_wxy_v4.pdf,archived_specs/canonical_40_screenshots/new_balance_two_wxy_v4.png,,captured_cleanly
Under Armour Curry 11,Under Armour,Basketball,https://www.underarmour.com/en-us/p/3027577.html,https://www.underarmour.com/en-us/p/3027577.html,2026-03-30,official_exact_pdp,"Exact Under Armour Curry 11 product page recovered, but via a grade-school colorway page during reconstruction. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.","Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable basketball footwear using UA Warp, Flow, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.underarmour.com/en-us/p/3027577.html,https://www.underarmour.com/en-us/p/3027577.html,,archived_specs/canonical_40_live_html_captures/under_armour_curry_11.html,archived_specs/canonical_40_live_pdf_captures/under_armour_curry_11.pdf,archived_specs/canonical_40_screenshots/under_armour_curry_11.png,,captured_cleanly
Nike Air Force 1 '07,Nike,Casual,https://www.nike.com/t/air-force-1-07-mens-shoes-XVPIszaq/DJ2739-100,https://www.nike.com/t/air-force-1-07-mens-shoes-XVPIszaq/DJ2739-100,2026-03-30,official_exact_pdp,Exact Nike Air Force 1 07 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable casual footwear using Full grain leather, Foam, and Rubber construction.",Multi-year casual-use screening assumption for classic leather sneakers.,official_exact_pdp,https://www.nike.com/t/air-force-1-07-mens-shoes-XVPIszaq/DJ2739-100,https://www.nike.com/t/air-force-1-07-mens-shoes-XVPIszaq/DJ2739-100,,archived_specs/canonical_40_live_html_captures/nike_air_force_1_07.html,archived_specs/canonical_40_live_pdf_captures/nike_air_force_1_07.pdf,archived_specs/canonical_40_screenshots/nike_air_force_1_07.png,,captured_cleanly
