Model,Brand,Category,Product_Source_URL,Price_Source_URL,Accessed_Date,Source_Type,Traceability_Note,Price_Coding_Note,Mass_Basis,Lifespan_Basis,Original_Source_Type,Original_Product_Source_URL,Original_Price_Source_URL,SKU_or_Style_Code,Local_HTML_Artifact,Local_PDF_Artifact,Local_Screenshot_Artifact,Archive_URL,Capture_Status,Original_Mass_Basis_V1,Stored_Mass_kg_v1,Single_Shoe_Reference_Mass_kg_v2,Pair_Mass_kg_v2,Mass_Calibration_Source,Mass_Calibration_Factor,Official_Weight_URL,Official_Weight_Basis,Stated_Size_or_Context,Validation_Status,Mass_Calibration_Note
Nike Sabrina 2,Nike,Basketball,https://www.nike.com/t/sabrina-2-court-vision-basketball-shoes-vvfGFS/FQ2174-002,https://www.nike.com/t/sabrina-2-court-vision-basketball-shoes-vvfGFS/FQ2174-002,2026-03-30,official_exact_pdp,Exact Nike Sabrina 2 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.380 kg single-shoe-scale proxy; 0.760 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.nike.com/t/sabrina-2-court-vision-basketball-shoes-vvfGFS/FQ2174-002,https://www.nike.com/t/sabrina-2-court-vision-basketball-shoes-vvfGFS/FQ2174-002,,archived_specs/canonical_40_live_html_captures/nike_sabrina_2.html,archived_specs/canonical_40_live_pdf_captures/nike_sabrina_2.pdf,archived_specs/canonical_40_screenshots/nike_sabrina_2.png,,captured_cleanly,"Screening stored reference mass anchored to comparable basketball footwear using Textile upper, Cushlon foam, and Rubber construction.",0.38,0.38,0.76,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.380 kg).
Nike LeBron 21,Nike,Basketball,https://www.nike.com/t/lebron-xxi-prime-93-basketball-shoes-Bf5XLuQv,https://www.nike.com/t/lebron-xxi-prime-93-basketball-shoes-Bf5XLuQv,2026-03-30,official_exact_pdp,Exact Nike LeBron 21 product page recovered for a representative colorway within the LeBron 21 model family. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.420 kg single-shoe-scale proxy; 0.840 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://www.nike.com/t/lebron-xxi-prime-93-basketball-shoes-Bf5XLuQv,https://www.nike.com/t/lebron-xxi-prime-93-basketball-shoes-Bf5XLuQv,,archived_specs/canonical_40_live_html_captures/nike_lebron_21.html,archived_specs/canonical_40_live_pdf_captures/nike_lebron_21.pdf,archived_specs/canonical_40_screenshots/nike_lebron_21.png,,captured_cleanly,"Screening stored reference mass anchored to comparable basketball footwear using Mesh/synthetic, Zoom Air, and Rubber construction.",0.42,0.42,0.84,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.420 kg).
Nike KD 17,Nike,Basketball,https://www.nike.com/ca/t/kd17-basketball-shoes-mRGfPx,https://www.nike.com/ca/t/kd17-basketball-shoes-mRGfPx,2026-03-30,official_regional_pdp,Official Nike Canada KD17 product page used because an equivalent US PDP was not surfaced during reconstruction. 2026-03-30: current Nike CA regional PDP confirms Style FJ9487-800; no clean US exact PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: current Nike CA regional PDP confirms Style FJ9487-800; no clean US exact PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.360 kg single-shoe-scale proxy; 0.720 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_regional_pdp,https://www.nike.com/ca/t/kd17-basketball-shoes-mRGfPx,https://www.nike.com/ca/t/kd17-basketball-shoes-mRGfPx,FJ9487-800,archived_specs/canonical_40_live_html_captures/nike_kd_17.html,archived_specs/canonical_40_live_pdf_captures/nike_kd_17.pdf,archived_specs/canonical_40_screenshots/nike_kd_17.png,,captured_cleanly,"Screening stored reference mass anchored to comparable basketball footwear using Textile mesh + TPU, Zoom Air, and Rubber construction.",0.36,0.36,0.72,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.360 kg).
Adidas Harden Vol. 8,Adidas,Basketball,https://news.adidas.com/basketball/adidas-basketball-launches-the-harden-vol-8/s/48f1c5a8-78b4-46af-a589-9135de95b6ed,https://news.adidas.com/basketball/adidas-basketball-launches-the-harden-vol-8/s/48f1c5a8-78b4-46af-a589-9135de95b6ed,2026-03-30,official_release_page,Official adidas Harden Vol. 8 collection page used because a stable single-SKU PDP was not surfaced during reconstruction. Original adidas collection URL now appears inactive; switched to the live official adidas Basketball release page as the strongest current official source. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Original adidas collection URL now appears inactive; switched to the live official adidas Basketball release page as the strongest current official source. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.400 kg single-shoe-scale proxy; 0.800 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_release_page,https://news.adidas.com/basketball/adidas-basketball-launches-the-harden-vol-8/s/48f1c5a8-78b4-46af-a589-9135de95b6ed,https://news.adidas.com/basketball/adidas-basketball-launches-the-harden-vol-8/s/48f1c5a8-78b4-46af-a589-9135de95b6ed,,archived_specs/canonical_40_live_html_captures/adidas_harden_vol_8.html,archived_specs/canonical_40_live_pdf_captures/adidas_harden_vol_8.pdf,archived_specs/canonical_40_screenshots/adidas_harden_vol_8.png,,captured_cleanly,"Screening stored reference mass anchored to comparable basketball footwear using Synthetic upper, Boost + Lightstrike, and Rubber construction.",0.4,0.4,0.8,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.400 kg).
Nike Zoom GT Cut 3,Nike,Basketball,https://www.nike.com/t/gt-cut-3-basketball-shoes-GLHCGc/DV2913-001,https://www.nike.com/t/gt-cut-3-basketball-shoes-GLHCGc/DV2913-001,2026-03-30,official_exact_pdp,Official Nike release page used because it documents the GT Cut 3 technical description and launch context; a stable exact US PDP was not surfaced during reconstruction. Upgraded from release-page citation to a live exact Nike PDP. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from release-page citation to a live exact Nike PDP. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.350 kg single-shoe-scale proxy; 0.700 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.nike.com/t/gt-cut-3-basketball-shoes-GLHCGc/DV2913-001,https://www.nike.com/t/gt-cut-3-basketball-shoes-GLHCGc/DV2913-001,II6580-001,archived_specs/canonical_40_live_html_captures/nike_zoom_gt_cut_3.html,archived_specs/canonical_40_live_pdf_captures/nike_zoom_gt_cut_3.pdf,archived_specs/canonical_40_screenshots/nike_zoom_gt_cut_3.png,,captured_cleanly,"Screening stored reference mass anchored to comparable basketball footwear using Mesh upper, React + Zoom Air, and Rubber construction.",0.35,0.35,0.7,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.350 kg).
Adidas AE 1,Adidas,Basketball,https://www.adidas.com/us/anthony-edwards-1-low-shoes/JS0646.html,https://www.adidas.com/us/anthony-edwards-1-low-shoes/JS0646.html,2026-03-30,official_exact_pdp,Exact adidas Anthony Edwards 1 Low product page used as the released AE 1 reference. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.340 kg single-shoe-scale proxy; 0.680 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.adidas.com/us/anthony-edwards-1-low-shoes/JS0646.html,https://www.adidas.com/us/anthony-edwards-1-low-shoes/JS0646.html,,archived_specs/canonical_40_live_html_captures/adidas_ae_1.html,archived_specs/canonical_40_live_pdf_captures/adidas_ae_1.pdf,archived_specs/canonical_40_screenshots/adidas_ae_1.png,,captured_cleanly,"Screening stored reference mass anchored to comparable basketball footwear using Textile upper, Lightstrike, and Rubber construction.",0.34,0.34,0.68,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.340 kg).
Puma MB.03,Puma,Basketball,https://us.puma.com/us/en/pd/mb.03-lo-team-mens-basketball-shoes/310519.html,https://us.puma.com/us/en/pd/mb.03-lo-team-mens-basketball-shoes/310519.html,2026-03-30,official_exact_pdp,Exact PUMA MB.03 Lo Team product page used as the released MB.03 reference. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.330 kg single-shoe-scale proxy; 0.660 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://us.puma.com/us/en/pd/mb.03-lo-team-mens-basketball-shoes/310519.html,https://us.puma.com/us/en/pd/mb.03-lo-team-mens-basketball-shoes/310519.html,,archived_specs/canonical_40_live_html_captures/puma_mb_03.html,archived_specs/canonical_40_live_pdf_captures/puma_mb_03.pdf,archived_specs/canonical_40_screenshots/puma_mb_03.png,,captured_cleanly,"Screening stored reference mass anchored to comparable basketball footwear using Mesh upper, NITROFOAM, and Rubber construction.",0.33,0.33,0.66,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.330 kg).
Jordan Luka 2,Jordan,Basketball,https://www.nike.com/jp/en/t/luka-2-bred-basketball-shoes-CMxGK2,https://www.nike.com/jp/en/t/luka-2-bred-basketball-shoes-CMxGK2,2026-03-30,official_regional_pdp,Official Nike/Jordan release page used because it documents Luka 2 features and MSRP; a stable exact Jordan.com PDP was not surfaced during reconstruction. Live exact regional Nike/Jordan PDP confirmed; no current U.S. PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Live exact regional Nike/Jordan PDP confirmed; no current U.S. PDP surfaced in this pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.370 kg single-shoe-scale proxy; 0.740 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_regional_pdp,https://www.nike.com/jp/en/t/luka-2-bred-basketball-shoes-CMxGK2,https://www.nike.com/jp/en/t/luka-2-bred-basketball-shoes-CMxGK2,DX8733-007,archived_specs/canonical_40_live_html_captures/jordan_luka_2.html,archived_specs/canonical_40_live_pdf_captures/jordan_luka_2.pdf,archived_specs/canonical_40_screenshots/jordan_luka_2.png,,captured_cleanly,"Screening stored reference mass anchored to comparable basketball footwear using Mesh/synthetic, Zoom Air, and Rubber construction.",0.37,0.37,0.74,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.370 kg).
New Balance TWO WXY v4,New Balance,Basketball,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-46223.html,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-46223.html,2026-03-30,official_exact_pdp,Exact New Balance TWO WXY v4 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the official single-shoe disclosure (0.371 kg per shoe; 0.742 kg per pair) without additional size correction. Official context: Size not stated in official excerpt. The v1 stored proxy (0.360 kg) is retained only as the original screening reference.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-46223.html,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-46223.html,,archived_specs/canonical_40_live_html_captures/new_balance_two_wxy_v4.html,archived_specs/canonical_40_live_pdf_captures/new_balance_two_wxy_v4.pdf,archived_specs/canonical_40_screenshots/new_balance_two_wxy_v4.png,,captured_cleanly,"Screening stored reference mass anchored to comparable basketball footwear using Synthetic mesh, FuelCell, and Rubber construction.",0.36,0.371,0.742,official_single_shoe_disclosure,2.061,https://www.newbalance.com/pd/two-wxy-v4/BB2WYV4-US-CA-NR4.html?dwvar_BB2WYV4-US-CA-NR4_style=BB2WYNR4,official_single_shoe_disclosure,Size not stated in official excerpt,validated_official_weight_disclosure,Official single-shoe disclosure used for v2 calibration; pair mass set to 2 x 0.371 kg.
Under Armour Curry 11,Under Armour,Basketball,https://www.underarmour.com/en-us/p/3027577.html,https://www.underarmour.com/en-us/p/3027577.html,2026-03-30,official_exact_pdp,"Exact Under Armour Curry 11 product page recovered, but via a grade-school colorway page during reconstruction. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.","Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the official single-shoe disclosure (0.349 kg per shoe; 0.697 kg per pair) without additional size correction. Official context: Official Curry 11 family colorway page; size not stated in official excerpt. The v1 stored proxy (0.340 kg) is retained only as the original screening reference.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.underarmour.com/en-us/p/3027577.html,https://www.underarmour.com/en-us/p/3027577.html,,archived_specs/canonical_40_live_html_captures/under_armour_curry_11.html,archived_specs/canonical_40_live_pdf_captures/under_armour_curry_11.pdf,archived_specs/canonical_40_screenshots/under_armour_curry_11.png,,captured_cleanly,"Screening stored reference mass anchored to comparable basketball footwear using UA Warp, Flow, and Rubber construction.",0.34,0.3487,0.6974,official_single_shoe_disclosure,2.051,https://www.underarmour.com/en-us/p/curry_brand_shoes_and_gear/curry_11_dub_nation_unisex_basketball_shoes/3026615.html,official_single_shoe_disclosure,Official Curry 11 family colorway page; size not stated in official excerpt,validated_official_weight_disclosure,Official single-shoe disclosure used for v2 calibration; pair mass set to 2 x 0.349 kg.
Nike Air Force 1 '07,Nike,Casual,https://www.nike.com/t/air-force-1-07-mens-shoes-XVPIszaq/DJ2739-100,https://www.nike.com/t/air-force-1-07-mens-shoes-XVPIszaq/DJ2739-100,2026-03-30,official_exact_pdp,Exact Nike Air Force 1 07 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.450 kg single-shoe-scale proxy; 0.900 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Multi-year casual-use screening assumption for classic leather sneakers.,official_exact_pdp,https://www.nike.com/t/air-force-1-07-mens-shoes-XVPIszaq/DJ2739-100,https://www.nike.com/t/air-force-1-07-mens-shoes-XVPIszaq/DJ2739-100,,archived_specs/canonical_40_live_html_captures/nike_air_force_1_07.html,archived_specs/canonical_40_live_pdf_captures/nike_air_force_1_07.pdf,archived_specs/canonical_40_screenshots/nike_air_force_1_07.png,,captured_cleanly,"Screening stored reference mass anchored to comparable casual footwear using Full grain leather, Foam, and Rubber construction.",0.45,0.45,0.9,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.450 kg).
Nike Air Force 1 '07 LV8,Nike,Casual,https://www.nike.com/t/air-force-1-07-lv8-mens-shoes-tSK1jD/FQ8714-005,https://www.nike.com/t/air-force-1-07-lv8-mens-shoes-tSK1jD/FQ8714-005,2026-03-30,official_exact_pdp,Official Nike Air Force 1 collection page used because a stable exact Air Force 1 07 LV8 PDP was not surfaced during reconstruction. 2026-03-30: upgraded from Nike collection page to exact US PDP via official search result; listing confirms Style FQ8714-005. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: upgraded from Nike collection page to exact US PDP via official search result; listing confirms Style FQ8714-005. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.440 kg single-shoe-scale proxy; 0.880 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Multi-year casual-use screening assumption for classic leather sneakers.,official_exact_pdp,https://www.nike.com/t/air-force-1-07-lv8-mens-shoes-tSK1jD/FQ8714-005,https://www.nike.com/t/air-force-1-07-lv8-mens-shoes-tSK1jD/FQ8714-005,FQ8714-005,archived_specs/canonical_40_live_html_captures/nike_air_force_1_07_lv8.html,archived_specs/canonical_40_live_pdf_captures/nike_air_force_1_07_lv8.pdf,archived_specs/canonical_40_screenshots/nike_air_force_1_07_lv8.png,,captured_cleanly,"Screening stored reference mass anchored to comparable casual footwear using Tumbled leather, Foam, and Rubber construction.",0.44,0.44,0.88,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.440 kg).
Adidas Stan Smith,Adidas,Casual,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,2026-03-30,official_exact_pdp,Exact adidas Stan Smith product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.380 kg single-shoe-scale proxy; 0.760 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Extended casual-use screening assumption for durable lifestyle sneakers.,official_exact_pdp,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,,archived_specs/canonical_40_live_html_captures/adidas_stan_smith.html,archived_specs/canonical_40_live_pdf_captures/adidas_stan_smith.pdf,archived_specs/canonical_40_screenshots/adidas_stan_smith.png,,captured_cleanly,"Screening stored reference mass anchored to comparable casual footwear using Full grain leather, EVA, and Rubber construction.",0.38,0.38,0.76,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.380 kg).
Adidas Stan Smith Primegreen,Adidas,Casual,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,2026-03-30,official_exact_pdp_redirect,"Official adidas newsroom release used because it documents the Stan Smith Primegreen/Clean Classics material concept and positioning. Upgraded from adidas newsroom coverage to a direct historical adidas SKU URL; the current URL redirects into the broader Stan Smith collection, so local captures reflect the redirected landing page. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from adidas newsroom coverage to a direct historical adidas SKU URL; the current URL redirects into the broader Stan Smith collection, so local captures reflect the redirected landing page. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.","Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.350 kg single-shoe-scale proxy; 0.700 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp_redirect,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,FX5509,archived_specs/canonical_40_live_html_captures/adidas_stan_smith_primegreen.html,archived_specs/canonical_40_live_pdf_captures/adidas_stan_smith_primegreen.pdf,archived_specs/canonical_40_screenshots/adidas_stan_smith_primegreen.png,,captured_cleanly,"Screening stored reference mass anchored to comparable casual footwear using Recycled synthetic, EVA, and Rubber construction.",0.35,0.35,0.7,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.350 kg).
Converse Chuck Taylor All Star,Converse,Casual,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A14606F.html,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A14606F.html,2026-03-30,official_exact_pdp,Exact Converse Chuck Taylor All Star product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.320 kg single-shoe-scale proxy; 0.640 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A14606F.html,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A14606F.html,,archived_specs/canonical_40_live_html_captures/converse_chuck_taylor_all_star.html,archived_specs/canonical_40_live_pdf_captures/converse_chuck_taylor_all_star.pdf,archived_specs/canonical_40_screenshots/converse_chuck_taylor_all_star.png,,captured_cleanly,"Screening stored reference mass anchored to comparable casual footwear using Canvas, Rubber, and Vulcanized rubber construction.",0.32,0.32,0.64,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.320 kg).
New Balance 550,New Balance,Casual,https://www.newbalance.com/pd/550/BB550ETN-D-085.html,https://www.newbalance.com/pd/550/BB550ETN-D-085.html,2026-03-30,official_exact_pdp,Exact New Balance 550 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.400 kg single-shoe-scale proxy; 0.800 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Extended casual-use screening assumption for durable lifestyle sneakers.,official_exact_pdp,https://www.newbalance.com/pd/550/BB550ETN-D-085.html,https://www.newbalance.com/pd/550/BB550ETN-D-085.html,,archived_specs/canonical_40_live_html_captures/new_balance_550.html,archived_specs/canonical_40_live_pdf_captures/new_balance_550.pdf,archived_specs/canonical_40_screenshots/new_balance_550.png,,captured_cleanly,"Screening stored reference mass anchored to comparable casual footwear using Leather/synthetic, Foam, and Rubber construction.",0.4,0.4,0.8,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.400 kg).
